text_combined,text_clean_basic,text_clean_tfidf,rating,is_positive,rating_class,avg_rating,hotel_name,stay_nights,room_type,travel_group,review_language,review_year,review_month,text_len_chars,text_len_words,cleanliness_score
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.0,1,high,9.0,"D#Flat, 1bd apartment with garden",5.0,unknown,couple,en-gb,2021,5,55,9,0
"Pleasant, quiet and comfortable.. nothing., very little english spoken by front desk staff but apart from that, apartment was spacious, in a great location. very easy to get in and out of.","nothing., very little english spoken by front desk staff but apart from that, apartment was spacious, in a great location. very easy to get in and out of.",nothing very little english spoken by front desk staff but apart from that apartment was spacious in a great location very easy to get in and out of,9.2,1,high,9.0,DOMITYS L'Ecrin Vert,7.0,unknown,couple,en-gb,2019,6,188,32,0
Exceptional. great location and secure parking.,great location and secure parking.,great location and secure parking,10.0,1,high,9.4,Holiday Home 't Beertje,2.0,unknown,couple,en-gb,2018,12,47,6,0
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.5,0,high,7.3,ibis budget Antwerpen Port,3.0,unknown,couple,en-gb,2019,7,53,9,0
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.0,0,medium,8.3,Sputnik Hotel,1.0,unknown,family with young children,en-gb,2020,2,53,9,0
"Will be staying here again and would recomend to collegues. Great for business stays. great location for government sector. close to metro. nice size room. good kitchen area if you wanted to eat in, handy shop in lobby. comfortable bed. good hot shower. was very clean. very friendly staff. buffet continental breafast did the job. i will be staying here again.","great location for government sector. close to metro. nice size room. good kitchen area if you wanted to eat in, handy shop in lobby. comfortable bed. good hot shower. was very clean. very friendly staff. buffet continental breafast did the job. i will be staying here again.",great location for government sector close to metro nice size room good kitchen area if you wanted to eat in handy shop in lobby comfortable bed good hot shower was very clean very friendly staff buffet continental breafast did the job i will be staying here again,10.0,1,high,8.7,Aparthotel Adagio Access Bruxelles Europe Aparthotel,1.0,unknown,solo traveller,en-gb,2020,2,361,61,1
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.2,1,high,8.4,Novotel Charleroi Centre,4.0,unknown,group,en-gb,2018,9,55,9,0
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.3,1,high,8.8,Snuffel Hostel,3.0,unknown,solo traveller,en-gb,2020,2,58,10,0
"It was a dream to drive the Meuse river from Dinant to Givet. modern and yet historical items everywhere. love the quiet rural setting. andre was such a good host. there isn't much of a selection in restaurants, but then it did not bother us. we had plenty from a market and cooked our own meals. only wished we could have stayed longer. dinant was unforgettable. beautiful forest and countryside.","modern and yet historical items everywhere. love the quiet rural setting. andre was such a good host. there isn't much of a selection in restaurants, but then it did not bother us. we had plenty from a market and cooked our own meals. only wished we could have stayed longer. dinant was unforgettable. beautiful forest and countryside.",modern and yet historical items everywhere love the quiet rural setting andre was such a good host there isn t much of a selection in restaurants but then it did not bother us we had plenty from a market and cooked our own meals only wished we could have stayed longer dinant was unforgettable beautiful forest and countryside,10.0,1,high,8.7,L'Autre Temps,3.0,unknown,group,en-gb,2018,10,397,70,0
"Okay. the bell tower is directly beside the hotel so there is never silence. furthermore the walls are so thin that even without the bells there's never silence. you can here everything you neighbor does. the cleaning hours are really weird, between 15-16 o'clock. that's when i normally want to do little break at the hotel, why do they not clean in the morning? the bed is very uncomfortable because it's too soft. the restaurant is very expensive but very bad. the doors were really weird i was never sure if they were locked., the cleaning was ok, the hotel is cheap and you are in the inner city. the breakfast is nice.","the bell tower is directly beside the hotel so there is never silence. furthermore the walls are so thin that even without the bells there's never silence. you can here everything you neighbor does. the cleaning hours are really weird, between 15-16 o'clock. that's when i normally want to do little break at the hotel, why do they not clean in the morning? the bed is very uncomfortable because it's too soft. the restaurant is very expensive but very bad. the doors were really weird i was never sure if they were locked., the cleaning was ok, the hotel is cheap and you are in the inner city. the breakfast is nice.",the bell tower is directly beside the hotel so there is never silence furthermore the walls are so thin that even without the bells there s never silence you can here everything you neighbor does the cleaning hours are really weird between 15 16 o clock that s when i normally want to do little break at the hotel why do they not clean in the morning the bed is very uncomfortable because it s too soft the restaurant is very expensive but very bad the doors were really weird i was never sure if they were locked the cleaning was ok the hotel is cheap and you are in the inner city the breakfast is nice,5.8,0,medium,7.5,Hotel Koffieboontje,3.0,unknown,solo traveller,en-gb,2019,8,624,113,1
"Delightful.. breakfast could have been a little better., so cosy, central and helpful.","breakfast could have been a little better., so cosy, central and helpful.",breakfast could have been a little better so cosy central and helpful,9.6,1,high,8.4,Hotel Bourgoensch Hof,3.0,unknown,couple,en-gb,2018,12,86,13,0
"Best place in Bouillon. it is hard to say, nice place to stay, wonderful ambience, great food and a very nice and helpful staff. would surely stay there again.","it is hard to say, nice place to stay, wonderful ambience, great food and a very nice and helpful staff. would surely stay there again.",it is hard to say nice place to stay wonderful ambience great food and a very nice and helpful staff would surely stay there again,9.0,1,high,8.4,Hotel La Ferronniere,3.0,unknown,couple,en-gb,2020,8,159,29,0
"Very pleasant stay. Owner extremely kind. rooms small but good value, very attentive owner. good breakfast","rooms small but good value, very attentive owner. good breakfast",rooms small but good value very attentive owner good breakfast,9.2,1,high,8.3,Hotel Cecil,2.0,unknown,couple,en-gb,2019,7,106,16,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.6,1,high,8.9,Marie Siska Boutique hotel,1.0,unknown,family with young children,en-gb,2019,8,60,9,0
"Exceptional. stairs in the studio to the bedroom was steep. would not have been suitable for young people or people with mobility issues , safe, clean and walking distance to tram and to town","stairs in the studio to the bedroom was steep. would not have been suitable for young people or people with mobility issues , safe, clean and walking distance to tram and to town",stairs in the studio to the bedroom was steep would not have been suitable for young people or people with mobility issues safe clean and walking distance to tram and to town,9.6,1,high,8.9,Apartment At Ghent,6.0,unknown,family with young children,en-gb,2018,11,191,34,1
"Helpful staff. traffic noise in bedrooms adjacent to the road. staff were more than willing moved us to a side room which solved the issue., easy access to central bruges. clean and modern rooms with a fantastic view of the canals from the breakfast room.","traffic noise in bedrooms adjacent to the road. staff were more than willing moved us to a side room which solved the issue., easy access to central bruges. clean and modern rooms with a fantastic view of the canals from the breakfast room.",traffic noise in bedrooms adjacent to the road staff were more than willing moved us to a side room which solved the issue easy access to central bruges clean and modern rooms with a fantastic view of the canals from the breakfast room,7.0,0,medium,8.4,Hotel Bourgoensch Hof,2.0,unknown,group,en-gb,2019,12,255,45,1
"Okay. they ask me to pay for a second time!, nothing","they ask me to pay for a second time!, nothing",they ask me to pay for a second time nothing,5.8,0,medium,8.3,Thon Hotel Brussels City Centre,4.0,unknown,couple,en-gb,2019,3,52,11,0
"Exceptional. nothing not to like, wonderful spacious and clean apartment with a friendly hostess in a really quiet area.","nothing not to like, wonderful spacious and clean apartment with a friendly hostess in a really quiet area.",nothing not to like wonderful spacious and clean apartment with a friendly hostess in a really quiet area,10.0,1,high,9.5,Hemelse Helderheid,2.0,unknown,family with young children,en-gb,2019,7,120,19,1
"Superb. very nice, very quiet, there was everything i needed. i liked in particular the shower beneath the birch tree.","very nice, very quiet, there was everything i needed. i liked in particular the shower beneath the birch tree.",very nice very quiet there was everything i needed i liked in particular the shower beneath the birch tree,9.2,1,high,9.4,B&B A Côté du Cinquantenaire,1.0,unknown,solo traveller,en-gb,2019,5,118,20,0
"All in all, the Novotel at St. Catherine’s is an excellent hotel in Brussels.. the bed in my room- 405- would be more comfortable with a newer and firmer mattress., the breakfast was excellent as was the location, within walking distance of the grand place and other attractions, as well as public transportation and major shopping areas.","the bed in my room- 405- would be more comfortable with a newer and firmer mattress., the breakfast was excellent as was the location, within walking distance of the grand place and other attractions, as well as public transportation and major shopping areas.",the bed in my room 405 would be more comfortable with a newer and firmer mattress the breakfast was excellent as was the location within walking distance of the grand place and other attractions as well as public transportation and major shopping areas,10.0,1,high,8.5,Novotel Brussels City Centre,7.0,unknown,group,en-gb,2019,7,338,57,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.2,1,high,8.5,Orbita Hotel,3.0,unknown,solo traveller,en-gb,2019,11,55,9,0
"Exceptional. shower , breakfast it s amazing!","shower , breakfast it s amazing!",shower breakfast it s amazing,10.0,1,high,8.4,Hostel Bruegel,1.0,unknown,friends,en-gb,2019,2,45,7,0
Pleasant. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,6.3,0,medium,7.8,"Crowne Plaza - Minsk, an IHG Hotel",1.0,unknown,group,en-gb,2018,9,57,9,0
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.0,0,medium,8.6,Hotel Monsieur Ernest,1.0,unknown,couple,en-gb,2020,12,53,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,7.8,European institutions apartments,2.0,unknown,solo traveller,en-gb,2020,2,60,9,0
"Stylish Hotel. the room is nice and cosy, but too small if you have luggage. pity there is no kettle or coffee machine in the room either., the hotel lobby is really beautiful and stylish and so are the bathrooms. the staff was really nice and the location is only a stone throw away from avenue louise.","the room is nice and cosy, but too small if you have luggage. pity there is no kettle or coffee machine in the room either., the hotel lobby is really beautiful and stylish and so are the bathrooms. the staff was really nice and the location is only a stone throw away from avenue louise.",the room is nice and cosy but too small if you have luggage pity there is no kettle or coffee machine in the room either the hotel lobby is really beautiful and stylish and so are the bathrooms the staff was really nice and the location is only a stone throw away from avenue louise,7.5,0,high,8.6,Hygge Hotel,1.0,unknown,group,en-gb,2018,12,303,57,0
"Great stay!. the place is really nice and it's location is very central. the owners are super friendly and warm. we enjoyed the breakfast a lot ... 500 m away there is a free car park. with some luck you can get a free car park in front of hotel sandt. however, it's a public car park and can't be booked in advance. we would surely stay here again. -","the place is really nice and it's location is very central. the owners are super friendly and warm. we enjoyed the breakfast a lot ... 500 m away there is a free car park. with some luck you can get a free car park in front of hotel sandt. however, it's a public car park and can't be booked in advance. we would surely stay here again. -",the place is really nice and it s location is very central the owners are super friendly and warm we enjoyed the breakfast a lot 500 m away there is a free car park with some luck you can get a free car park in front of hotel sandt however it s a public car park and can t be booked in advance we would surely stay here again,10.0,1,high,8.8,B&B Sablon Antwerp,3.0,unknown,family with young children,en-gb,2020,7,351,70,0
"Good. no breakfast, comfortable room","no breakfast, comfortable room",no breakfast comfortable room,7.5,0,high,5.9,The Helmet Hotel,1.0,unknown,solo traveller,en-gb,2019,2,36,5,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.2,1,high,8.7,Institute Of Cultural Affairs,3.0,unknown,solo traveller,en-gb,2018,9,55,9,0
Exceptional. slept so well missed breakfast,slept so well missed breakfast,slept so well missed breakfast,10.0,1,high,8.5,Hotel Astoria Gent,1.0,unknown,couple,en-gb,2018,10,43,6,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.6,1,high,9.6,B&B Number 11 Exclusive Guesthouse,1.0,unknown,couple,en-gb,2019,7,60,9,0
"Fabulous. staff on arrival not v welcoming although think he was restaurant staff not hotel. he didn't even tell us where breakfast was served or mention the serving hours. room served in a little tricky to find, we weren't the only ones who didn't nearly find it, great location. hotel a little dated but great character. really good breakfast included. kettle in the room a good addition. owner always present at breakfast and really attentive.","staff on arrival not v welcoming although think he was restaurant staff not hotel. he didn't even tell us where breakfast was served or mention the serving hours. room served in a little tricky to find, we weren't the only ones who didn't nearly find it, great location. hotel a little dated but great character. really good breakfast included. kettle in the room a good addition. owner always present at breakfast and really attentive.",staff on arrival not v welcoming although think he was restaurant staff not hotel he didn t even tell us where breakfast was served or mention the serving hours room served in a little tricky to find we weren t the only ones who didn t nearly find it great location hotel a little dated but great character really good breakfast included kettle in the room a good addition owner always present at breakfast and really attentive,8.8,1,high,7.7,Hotel Gasthof 't Zweerd,2.0,unknown,couple,en-gb,2018,8,446,75,0
"Good. parking was really expensive.. 27 euro a night. there s no reason for parking to cost that much. , hotel was very clean and close to the city center. there is great access to public transportation right in front of the hotel","parking was really expensive.. 27 euro a night. there s no reason for parking to cost that much. , hotel was very clean and close to the city center. there is great access to public transportation right in front of the hotel",parking was really expensive 27 euro a night there s no reason for parking to cost that much hotel was very clean and close to the city center there is great access to public transportation right in front of the hotel,7.9,0,high,8.3,nhow Brussels Bloom,2.0,unknown,family with young children,en-gb,2018,8,230,43,1
"Exceptional. the appartement is very big, comfy and neat. we were lucky enough to have the accommodation all to ourselves. the check-in was smooth and the host respected our privacy. the bubble bath is a nice and luxurious addition, would ve been nicer if there would ve been some candles. it s just our personal preferences though.","the appartement is very big, comfy and neat. we were lucky enough to have the accommodation all to ourselves. the check-in was smooth and the host respected our privacy. the bubble bath is a nice and luxurious addition, would ve been nicer if there would ve been some candles. it s just our personal preferences though.",the appartement is very big comfy and neat we were lucky enough to have the accommodation all to ourselves the check in was smooth and the host respected our privacy the bubble bath is a nice and luxurious addition would ve been nicer if there would ve been some candles it s just our personal preferences though,10.0,1,high,9.0,Martin- pêcheur,1.0,unknown,couple,en-gb,2020,10,332,57,0
"Exceptional. when we called the hotel to ask about where to park, we was put through to the main call centre who told us to park in st denis. when we walked to the hotel and checked in we was then made aware the parking garage was directly beneath the hotel with a direct access lift. this information could be updated to the call centre., plenty of eateries to choose from.","when we called the hotel to ask about where to park, we was put through to the main call centre who told us to park in st denis. when we walked to the hotel and checked in we was then made aware the parking garage was directly beneath the hotel with a direct access lift. this information could be updated to the call centre., plenty of eateries to choose from.",when we called the hotel to ask about where to park we was put through to the main call centre who told us to park in st denis when we walked to the hotel and checked in we was then made aware the parking garage was directly beneath the hotel with a direct access lift this information could be updated to the call centre plenty of eateries to choose from,10.0,1,high,7.7,ibis Liège Centre Opéra,1.0,unknown,couple,en-gb,2019,12,374,71,0
Warmly welcome - pleasant stay. the staff was really friendly. we had a really warmly welcome and our stay at the hotel was really pleasant. it was my birthday and because of that i received a bottle of wine!! also it is great to know that breakfast was until 12 o'clock!! the hotel is 5 minutes walking from european parliament and from the bus station with busses leading you to the centre in 15 minutes. for sure i would recommend this hotel.,the staff was really friendly. we had a really warmly welcome and our stay at the hotel was really pleasant. it was my birthday and because of that i received a bottle of wine!! also it is great to know that breakfast was until 12 o'clock!! the hotel is 5 minutes walking from european parliament and from the bus station with busses leading you to the centre in 15 minutes. for sure i would recommend this hotel.,the staff was really friendly we had a really warmly welcome and our stay at the hotel was really pleasant it was my birthday and because of that i received a bottle of wine also it is great to know that breakfast was until 12 o clock the hotel is 5 minutes walking from european parliament and from the bus station with busses leading you to the centre in 15 minutes for sure i would recommend this hotel,9.6,1,high,8.2,Renaissance Brussels Hotel,1.0,unknown,couple,en-gb,2019,2,445,82,0
"Enjoyable. n a, the hotel was right in the centre. ideal place to stay to see ypres. no problem getting parking within 200metres which was free on sunday's. breakfast very good.n","n a, the hotel was right in the centre. ideal place to stay to see ypres. no problem getting parking within 200metres which was free on sunday's. breakfast very good.n",n a the hotel was right in the centre ideal place to stay to see ypres no problem getting parking within 200metres which was free on sunday s breakfast very good n,10.0,1,high,7.7,Hotel Gasthof 't Zweerd,1.0,unknown,family with young children,en-gb,2018,8,178,31,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.4,Theater Hotel,1.0,unknown,couple,en-gb,2019,6,60,9,0
"Superb. spacious, clean, good breakfast, very convenient","spacious, clean, good breakfast, very convenient",spacious clean good breakfast very convenient,9.2,1,high,9.0,Rooms & Apartments Housingbrussels,3.0,unknown,family with young children,en-gb,2018,10,56,7,1
Exceptional. amazing experience overall.,amazing experience overall.,amazing experience overall,10.0,1,high,8.8,Guesthouse Bernardin,1.0,unknown,family with young children,en-gb,2019,7,40,4,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.2,1,high,8.3,Tourist Hotel,1.0,unknown,solo traveller,en-gb,2019,10,55,9,0
Good. reception was not answering the phone call directly,reception was not answering the phone call directly,reception was not answering the phone call directly,7.1,0,high,8.1,Sofitel Brussels Le Louise,2.0,unknown,group,en-gb,2018,12,57,9,0
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.5,0,high,8.5,NH Brussels EU Berlaymont,3.0,unknown,family with young children,en-gb,2018,10,53,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,9.1,Hotel Ambrosia,1.0,unknown,family with young children,en-gb,2019,8,60,9,0
Beyond expectations!. the hospitality of hilde and the materials used in the interior,the hospitality of hilde and the materials used in the interior,the hospitality of hilde and the materials used in the interior,10.0,1,high,9.4,B&B Hildegarden,1.0,unknown,family with young children,en-gb,2018,8,85,13,0
great stay but short.. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.0,1,high,7.4,Value Stay Brussels Expo Hotel,1.0,unknown,solo traveller,en-gb,2020,2,70,12,0
"Very good. quite dirty room old dust on the surfaces with unpleasant odor from the bathroom, excellent place to stay in brussels, near brussels-north railway station. just 10-15 minutes by walking to the very center. near the hotel you can find several night stores and minimarket. quiet part of the city - as for me it was","quite dirty room old dust on the surfaces with unpleasant odor from the bathroom, excellent place to stay in brussels, near brussels-north railway station. just 10-15 minutes by walking to the very center. near the hotel you can find several night stores and minimarket. quiet part of the city - as for me it was",quite dirty room old dust on the surfaces with unpleasant odor from the bathroom excellent place to stay in brussels near brussels north railway station just 10 15 minutes by walking to the very center near the hotel you can find several night stores and minimarket quiet part of the city as for me it was,8.3,1,high,8.5,Marivaux Hotel,1.0,unknown,group,en-gb,2019,5,323,57,1
"Nice and cosy. the showers are private, but you don't have a flow regulator, cosy, warm, regular hostel breakfast","the showers are private, but you don't have a flow regulator, cosy, warm, regular hostel breakfast",the showers are private but you don t have a flow regulator cosy warm regular hostel breakfast,9.2,1,high,8.1,Hostel Blauwput Leuven,1.0,unknown,solo traveller,en-gb,2018,12,113,19,0
"Lovely! I recommend it!. i don't have many bad things to say about the hotel but the only thing me and my husband didn't like was the smokers room . and i say room because in fact it was outside without anything to cover it.. it was not protected from raining, cold.. nothing.. also the guarantee that the hotel takes from your credit card is really awkward. i've booked many times in different countries from europe via booking.com and i never had to pay a guarantee before arriving at the hotel... , we loved the fact that it was really clean, everything was out of perfection. comfortable bed, beautiful badroom and very clean, nice lightning in the room.. and close to the station from gent sint-pieters .","i don't have many bad things to say about the hotel but the only thing me and my husband didn't like was the smokers room . and i say room because in fact it was outside without anything to cover it.. it was not protected from raining, cold.. nothing.. also the guarantee that the hotel takes from your credit card is really awkward. i've booked many times in different countries from europe via booking.com and i never had to pay a guarantee before arriving at the hotel... , we loved the fact that it was really clean, everything was out of perfection. comfortable bed, beautiful badroom and very clean, nice lightning in the room.. and close to the station from gent sint-pieters .",i don t have many bad things to say about the hotel but the only thing me and my husband didn t like was the smokers room and i say room because in fact it was outside without anything to cover it it was not protected from raining cold nothing also the guarantee that the hotel takes from your credit card is really awkward i ve booked many times in different countries from europe via booking com and i never had to pay a guarantee before arriving at the hotel we loved the fact that it was really clean everything was out of perfection comfortable bed beautiful badroom and very clean nice lightning in the room and close to the station from gent sint pieters,9.6,1,high,8.5,Hotel Astoria Gent,2.0,unknown,couple,en-gb,2018,11,709,127,1
"Good price for location, child-friendly hotel. room was above the breakfast area so when they start the morning service, there's sounds of doors opening closing, furniture moved about., room was good. good variety at breakfast, also good brasserie service was also good . child-friendly hotel jumping castle in one of the conference rooms, brasserie lounge area provided kids toys . check in out was prompt. hotel very close to shopping streets pre and good restaurants het magazijn,cjan, orangerie . free parking around the marina area, otherwise underground parking across the hotel. prompt service when there was an issue with one of the beds.","room was above the breakfast area so when they start the morning service, there's sounds of doors opening closing, furniture moved about., room was good. good variety at breakfast, also good brasserie service was also good . child-friendly hotel jumping castle in one of the conference rooms, brasserie lounge area provided kids toys . check in out was prompt. hotel very close to shopping streets pre and good restaurants het magazijn,cjan, orangerie . free parking around the marina area, otherwise underground parking across the hotel. prompt service when there was an issue with one of the beds.",room was above the breakfast area so when they start the morning service there s sounds of doors opening closing furniture moved about room was good good variety at breakfast also good brasserie service was also good child friendly hotel jumping castle in one of the conference rooms brasserie lounge area provided kids toys check in out was prompt hotel very close to shopping streets pre and good restaurants het magazijn cjan orangerie free parking around the marina area otherwise underground parking across the hotel prompt service when there was an issue with one of the beds,9.6,1,high,8.4,"Holiday Inn Hasselt, an IHG Hotel",3.0,unknown,family with young children,en-gb,2018,8,646,103,0
"Superb. nothing, comfort of the room","nothing, comfort of the room",nothing comfort of the room,9.2,1,high,9.1,Rocco Forte Hotel Amigo,1.0,unknown,solo traveller,en-gb,2018,10,36,6,0
Passable. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,5.4,0,medium,7.2,Condo Gardens Leuven,5.0,unknown,group,en-gb,2019,1,57,9,0
"A cozy base from which to explore the region.. the town itself is not very exciting there s one restaurant only open on weekends and a little shop. it was, however, a great base from which to explore the surrounding area., it was a lovely little covid-safe cabin. it was very private and had pretty much everything we needed in order to stay with our baby, including a high chair, cot and baby bath. if i were to visit again with a baby , i would bring a nappy change cushion and a night light.","the town itself is not very exciting there s one restaurant only open on weekends and a little shop. it was, however, a great base from which to explore the surrounding area., it was a lovely little covid-safe cabin. it was very private and had pretty much everything we needed in order to stay with our baby, including a high chair, cot and baby bath. if i were to visit again with a baby , i would bring a nappy change cushion and a night light.",the town itself is not very exciting there s one restaurant only open on weekends and a little shop it was however a great base from which to explore the surrounding area it was a lovely little covid safe cabin it was very private and had pretty much everything we needed in order to stay with our baby including a high chair cot and baby bath if i were to visit again with a baby i would bring a nappy change cushion and a night light,8.0,1,high,8.7,chalet de la vallée des prés,2.0,unknown,family with young children,en-gb,2021,6,494,95,0
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.9,0,high,8.0,Grand Hotel de Flandre,1.0,unknown,couple,en-gb,2019,6,53,9,0
"Quiet centrally located hotel next to a canal and all shops and amenities. slightly noisy with little sound insulation in an old property like this one., warm welcome from the front desk staff. a really fabulous central location in bruges but at modest prices. good breakfast served safely in the room in covid constrained times. lovely art work on the walls around the hotel. safe bicycle parking has to be arranged in the hotel car park.","slightly noisy with little sound insulation in an old property like this one., warm welcome from the front desk staff. a really fabulous central location in bruges but at modest prices. good breakfast served safely in the room in covid constrained times. lovely art work on the walls around the hotel. safe bicycle parking has to be arranged in the hotel car park.",slightly noisy with little sound insulation in an old property like this one warm welcome from the front desk staff a really fabulous central location in bruges but at modest prices good breakfast served safely in the room in covid constrained times lovely art work on the walls around the hotel safe bicycle parking has to be arranged in the hotel car park,9.0,1,high,8.6,Hotel Monsieur Ernest,1.0,unknown,solo traveller,en-gb,2021,5,439,76,0
Fabulous. everything was good,everything was good,everything was good,8.8,1,high,7.0,Hotel Midi-Zuid,4.0,unknown,solo traveller,en-gb,2019,5,29,4,0
Fabulous. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.8,1,high,9.2,CITYSTAY,1.0,unknown,family with young children,en-gb,2019,9,57,9,0
Fabulous. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.8,1,high,8.6,Hygge Hotel,1.0,unknown,couple,en-gb,2019,6,57,9,0
Excellent BnB !. a very quiet place with a nice garden.,a very quiet place with a nice garden.,a very quiet place with a nice garden,9.6,1,high,9.2,Les Valcaprimontoises,2.0,unknown,couple,en-gb,2019,5,55,11,0
"Very good. it was pretty hot and our room only had a portable air conditioning. i believe that might be troublesome in the peaks of summer. , great location, super nice staff.","it was pretty hot and our room only had a portable air conditioning. i believe that might be troublesome in the peaks of summer. , great location, super nice staff.",it was pretty hot and our room only had a portable air conditioning i believe that might be troublesome in the peaks of summer great location super nice staff,8.3,1,high,8.0,Dansaert Hotel,1.0,unknown,couple,en-gb,2019,6,175,32,0
"Bad experience. room was unclean and smelly, mold smell all over the place, bed linen was not sufficient, bathroom without places to put towels, and check out with nobody to retrieve the keys. very unorganized place! not recommended at all!, just the localization and the wifi were ok the rest was awful.","room was unclean and smelly, mold smell all over the place, bed linen was not sufficient, bathroom without places to put towels, and check out with nobody to retrieve the keys. very unorganized place! not recommended at all!, just the localization and the wifi were ok the rest was awful.",room was unclean and smelly mold smell all over the place bed linen was not sufficient bathroom without places to put towels and check out with nobody to retrieve the keys very unorganized place not recommended at all just the localization and the wifi were ok the rest was awful,3.3,0,low,7.5,Hotel Old Tom,1.0,unknown,couple,en-gb,2019,8,304,52,2
"Exceptional. very close to city center, very clean and comfortable room! i would like to come again","very close to city center, very clean and comfortable room! i would like to come again",very close to city center very clean and comfortable room i would like to come again,9.6,1,high,8.4,Novotel Gent Centrum,1.0,unknown,couple,en-gb,2019,11,99,17,1
"Okay. glaring lights with no way to adjust lack of service in cafe lounge not disclosing i was getting a room in secondary property and not described on the web site, helpful front desk clerk","glaring lights with no way to adjust lack of service in cafe lounge not disclosing i was getting a room in secondary property and not described on the web site, helpful front desk clerk",glaring lights with no way to adjust lack of service in cafe lounge not disclosing i was getting a room in secondary property and not described on the web site helpful front desk clerk,5.8,0,medium,8.1,Van der Valk Hotel Brussels Airport,1.0,unknown,solo traveller,en-gb,2019,8,191,35,0
"Pleasant. unmade bed with cleaning cloth on unchanged sheets given an alternative room with clean beds apology given albeit reluctantly very poor for car parking, once found bearings - convenient location","unmade bed with cleaning cloth on unchanged sheets given an alternative room with clean beds apology given albeit reluctantly very poor for car parking, once found bearings - convenient location",unmade bed with cleaning cloth on unchanged sheets given an alternative room with clean beds apology given albeit reluctantly very poor for car parking once found bearings convenient location,6.0,0,medium,7.7,Hotel Corner House,1.0,unknown,couple,en-gb,2018,10,204,31,1
"We have a wonderful 3 nights stay and loved it !. the restaurant and bar areas beautiful however the hotel rooms need re-decoration., great location , coffee , staff were so helpful sergio especially, great food particuy the mussels !","the restaurant and bar areas beautiful however the hotel rooms need re-decoration., great location , coffee , staff were so helpful sergio especially, great food particuy the mussels !",the restaurant and bar areas beautiful however the hotel rooms need re decoration great location coffee staff were so helpful sergio especially great food particuy the mussels,8.8,1,high,7.5,Hotel Old Tom,3.0,unknown,family with young children,en-gb,2019,8,234,40,0
"Excellent. a bit noise from the neighbours late at night., mostly everything","a bit noise from the neighbours late at night., mostly everything",a bit noise from the neighbours late at night mostly everything,10.0,1,high,7.3,Smartflats Design - Cathédrale,5.0,unknown,solo traveller,en-gb,2019,5,76,12,0
Water-way to have a good time!. wonderful stay. you don't get experiences like this in a normal hotel. lovely hosts. superb and unique.,wonderful stay. you don't get experiences like this in a normal hotel. lovely hosts. superb and unique.,wonderful stay you don t get experiences like this in a normal hotel lovely hosts superb and unique,10.0,1,high,9.4,Spits-Lucie B&B,2.0,unknown,family with young children,en-gb,2019,8,135,23,0
"Exceptional. noise from outside was enough to wake us, luxurious room","noise from outside was enough to wake us, luxurious room",noise from outside was enough to wake us luxurious room,9.6,1,high,9.0,Acropolis,1.0,unknown,family with young children,en-gb,2019,9,69,11,0
"It was nice. there was no breakfast and we were not allowed to check out later even when we asked the reception to pay more to stay an hour longer , it was very clean !","there was no breakfast and we were not allowed to check out later even when we asked the reception to pay more to stay an hour longer , it was very clean !",there was no breakfast and we were not allowed to check out later even when we asked the reception to pay more to stay an hour longer it was very clean,6.0,0,medium,8.4,Van der Valk Hotel Antwerpen,1.0,unknown,couple,en-gb,2020,11,168,36,1
Exceptional. very cute with a homey feeling but also elegant.,very cute with a homey feeling but also elegant.,very cute with a homey feeling but also elegant,10.0,1,high,8.6,Hotel Monsieur Ernest,1.0,unknown,couple,en-gb,2019,11,61,10,0
